,0
73947,7722.6953125
73948,10340.40625
73949,10636.9765625
73950,10859.9609375
73951,9413.046875
73952,10221.125
73953,9894.03125
73954,9761.1796875
73955,9214.703125
73956,10011.6796875
73957,10874.1953125
73958,9704.7890625
73959,9930.671875
73960,9095.0390625
73961,10358.4140625
73962,9785.015625
73963,9653.0
73964,10250.609375
73965,10932.6796875
73966,10728.9375
73967,10560.1328125
73968,10191.7890625
73969,10469.0390625
73970,10956.3203125
73971,9920.40625
73972,9741.015625
73973,9307.2578125
73974,8790.3203125
73975,8825.9921875
73976,8329.6875
73977,15175.890625
73978,9599.125
73979,11592.1171875
73980,13392.390625
73981,19383.0703125
73982,7384.71875
73983,7631.390625
73984,6776.0
73985,6759.765625
73986,6197.9296875
73987,8815.640625
73988,9112.21875
73989,9335.1953125
73990,7888.28125
73991,8696.359375
73992,8369.265625
73993,8236.4140625
73994,7689.9375
73995,8486.9140625
73996,9349.4296875
73997,8180.0234375
73998,8405.9140625
73999,7570.2734375
74000,8833.6484375
74001,8260.2421875
74002,8128.234375
74003,8725.84375
74004,9407.9140625
74005,9204.171875
74006,9035.3671875
74007,8667.0234375
74008,8944.2734375
74009,9431.5546875
74010,8395.6484375
74011,8216.25
74012,7782.4921875
74013,17786.46875
74014,17822.140625
74015,17325.8359375
74016,24172.015625
74017,18595.265625
74018,20588.265625
74019,22388.5390625
74020,28379.21875
74021,16380.859375
74022,16627.5390625
74023,15772.140625
74024,15755.9140625
74025,15194.078125
74026,17811.7890625
74027,18108.359375
74028,18331.34375
74029,16884.421875
74030,17692.5078125
74031,17365.40625
74032,17232.5625
74033,16686.0859375
74034,17483.0625
74035,18345.578125
74036,17176.171875
74037,17402.0625
74038,16566.421875
74039,17829.796875
74040,17256.390625
74041,17124.3828125
74042,17721.9921875
74043,18404.0625
74044,18200.3203125
74045,18031.515625
74046,17663.171875
74047,17940.421875
74048,18427.703125
74049,17391.796875
74050,17212.3984375
74051,16778.640625
74052,5002.25
74053,5037.921875
74054,4541.6171875
74055,11387.828125
74056,5811.046875
74057,7804.046875
74058,9604.3203125
74059,15595.0
74060,3596.65625
74061,3843.3203125
74062,2987.921875
74063,2971.6953125
74064,2409.859375
74065,5027.5703125
74066,5324.15625
74067,5547.125
74068,4100.203125
74069,4908.2890625
74070,4581.1875
74071,4448.34375
74072,3901.8671875
74073,4698.84375
74074,5561.359375
74075,4391.953125
74076,4617.84375
74077,3782.203125
74078,5045.578125
74079,4472.171875
74080,4340.1640625
74081,4937.7734375
74082,5619.84375
74083,5416.1015625
74084,5247.296875
74085,4878.953125
74086,5156.203125
74087,5643.484375
74088,4607.578125
74089,4428.1796875
74090,3994.421875
74091,4096.1796875
74092,4131.859375
74093,3635.546875
74094,10481.734375
74095,4904.984375
74096,6897.9765625
74097,8698.25
74098,14688.9375
74099,2690.5703125
74100,2937.25
74101,2081.859375
74102,2065.625
74103,1503.7890625
74104,4121.5
74105,4418.0703125
74106,4641.0546875
74107,3194.140625
74108,4002.21875
74109,3675.125
74110,3542.2734375
74111,2995.796875
74112,3792.7734375
74113,4655.2890625
74114,3485.8828125
74115,3711.765625
74116,2876.1328125
74117,4139.5078125
74118,3566.109375
74119,3434.09375
74120,4031.703125
74121,4713.7734375
74122,4510.03125
74123,4341.2265625
74124,3972.8828125
74125,4250.1328125
74126,4737.4140625
74127,3701.5
74128,3522.109375
74129,3088.3515625
74130,1105.15625
74131,1140.828125
74132,644.515625
74133,7490.703125
74134,1913.953125
74135,3906.953125
74136,5707.21875
74137,11697.90625
74138,-300.46875
74139,-53.78125
74140,-909.171875
74141,-925.40625
74142,-1487.234375
74143,1130.46875
74144,1427.03125
74145,1650.03125
74146,203.109375
74147,1011.1875
74148,684.09375
74149,551.25
74150,4.765625
74151,801.75
74152,1664.265625
74153,494.859375
74154,720.7421875
74155,-114.890625
74156,1148.484375
74157,575.078125
74158,443.0625
74159,1040.671875
74160,1722.75
74161,1519.0
74162,1350.203125
74163,981.859375
74164,1259.109375
74165,1746.390625
74166,710.4765625
74167,531.078125
74168,97.328125
74169,65406.1015625
74170,65441.78125
74171,64945.46875
74172,71791.640625
74173,66214.90625
74174,68207.8984375
74175,70008.171875
74176,75998.859375
74177,64000.4921875
74178,64247.171875
74179,63391.78125
74180,63375.546875
74181,62813.7109375
74182,65431.421875
74183,65727.9921875
74184,65950.9765625
74185,64504.0625
74186,65312.140625
74187,64985.046875
74188,64852.1953125
74189,64305.71875
74190,65102.6953125
74191,65965.2109375
74192,64795.8046875
74193,65021.6875
74194,64186.0546875
74195,65449.4296875
74196,64876.03125
74197,64744.015625
74198,65341.625
74199,66023.6953125
74200,65819.953125
74201,65651.1484375
74202,65282.8046875
74203,65560.0546875
74204,66047.3359375
74205,65011.421875
74206,64832.03125
74207,64398.2734375
74208,49209.875
74209,49245.546875
74210,48749.2421875
74211,55595.421875
74212,50018.671875
74213,52011.671875
74214,53811.9453125
74215,59802.625
74216,47804.265625
74217,48050.9453125
74218,47195.546875
74219,47179.3203125
74220,46617.484375
74221,49235.1953125
74222,49531.765625
74223,49754.75
74224,48307.828125
74225,49115.9140625
74226,48788.8125
74227,48655.96875
74228,48109.4921875
74229,48906.46875
74230,49768.984375
74231,48599.578125
74232,48825.46875
74233,47989.828125
74234,49253.203125
74235,48679.796875
74236,48547.7890625
74237,49145.3984375
74238,49827.46875
74239,49623.7265625
74240,49454.921875
74241,49086.578125
74242,49363.828125
74243,49851.109375
74244,48815.203125
74245,48635.8046875
74246,48202.046875
74247,4328.4375
74248,4364.109375
74249,3867.8046875
74250,10713.984375
74251,5137.234375
74252,7130.234375
74253,8930.5078125
74254,14921.1875
74255,2922.8125
74256,3169.5078125
74257,2314.109375
74258,2297.8828125
74259,1736.046875
74260,4353.7578125
74261,4650.3125
74262,4873.3125
74263,3426.390625
74264,4234.4765625
74265,3907.375
74266,3774.53125
74267,3228.0546875
74268,4025.03125
74269,4887.546875
74270,3718.140625
74271,3944.03125
74272,3108.390625
74273,4371.765625
74274,3798.359375
74275,3666.3515625
74276,4263.9609375
74277,4946.03125
74278,4742.2890625
74279,4573.484375
74280,4205.140625
74281,4482.390625
74282,4969.671875
74283,3933.765625
74284,3754.3671875
74285,3320.609375
74286,9436.609375
74287,9472.28125
74288,8975.9765625
74289,15822.171875
74290,10245.40625
74291,12238.40625
74292,14038.6796875
74293,20029.359375
74294,8031.0
74295,8277.6796875
74296,7422.28125
74297,7406.0546875
74298,6844.21875
74299,9461.9296875
74300,9758.5
74301,9981.484375
74302,8534.5625
74303,9342.6484375
74304,9015.546875
74305,8882.703125
74306,8336.2265625
74307,9133.203125
74308,9995.71875
74309,8826.3125
74310,9052.203125
74311,8216.5625
74312,9479.9375
74313,8906.53125
74314,8774.5234375
74315,9372.1328125
74316,10054.203125
74317,9850.4609375
74318,9681.65625
74319,9313.3125
74320,9590.5625
74321,10077.84375
74322,9041.9375
74323,8862.5390625
74324,8428.78125
74325,7137.890625
74326,7173.5625
74327,6677.25
74328,13523.421875
74329,7946.6875
74330,9939.6875
74331,11739.953125
74332,17730.640625
74333,5732.28125
74334,5978.953125
74335,5123.5625
74336,5107.328125
74337,4545.5
74338,7163.203125
74339,7459.78125
74340,7682.765625
74341,6235.84375
74342,7043.921875
74343,6716.828125
74344,6583.984375
74345,6037.5
74346,6834.484375
74347,7697.0
74348,6527.59375
74349,6753.4765625
74350,5917.84375
74351,7181.21875
74352,6607.8125
74353,6475.796875
74354,7073.40625
74355,7755.484375
74356,7551.734375
74357,7382.9375
74358,7014.59375
74359,7291.84375
74360,7779.125
74361,6743.2109375
74362,6563.8125
74363,6130.0625
74364,1217.984375
74365,1253.65625
74366,5820.0546875
74367,11810.734375
74368,59.0546875
74369,-1374.40625
74370,1539.875
74371,24255.4609375
74372,24291.140625
74373,23794.828125
74374,30641.015625
74375,25064.265625
74376,27057.2578125
74377,28857.53125
74378,34848.21875
74379,22849.8515625
74380,23096.53125
74381,22241.140625
74382,22224.90625
74383,21663.0703125
74384,24280.78125
74385,24577.3515625
74386,24800.3359375
74387,23353.421875
74388,24161.5
74389,23834.40625
74390,23701.5546875
74391,23155.078125
74392,23952.0546875
74393,24814.5703125
74394,23645.1640625
74395,23871.046875
74396,23035.4140625
74397,24298.7890625
74398,23725.390625
74399,23593.375
74400,24190.984375
74401,24873.0546875
74402,24669.3125
74403,24500.5078125
74404,24132.1640625
74405,24409.4140625
74406,24896.6953125
74407,23860.78125
74408,23681.390625
74409,23247.6328125
74410,774.1015625
74411,-471.265625
74412,792.109375
74413,86.6953125
74414,9225.3671875
74415,9261.0390625
74416,8764.734375
74417,15610.921875
74418,10034.1640625
74419,12027.1640625
74420,13827.4375
74421,19818.1171875
74422,7819.75
74423,8066.4375
74424,7211.0390625
74425,7194.8125
74426,6632.9765625
74427,9250.6875
74428,9547.25
74429,9770.2421875
74430,8323.3203125
74431,9131.40625
74432,8804.3046875
74433,8671.4609375
74434,8124.984375
74435,8921.9609375
74436,9784.4765625
74437,8615.0703125
74438,8840.953125
74439,8005.3203125
74440,9268.6953125
74441,8695.2890625
74442,8563.28125
74443,9160.890625
74444,9842.9609375
74445,9639.21875
74446,9470.4140625
74447,9102.0703125
74448,9379.3203125
74449,9866.6015625
74450,8830.6875
74451,8651.296875
74452,8217.5390625
74453,5897.453125
74454,5933.125
74455,5436.8125
74456,12282.984375
74457,6706.25
74458,8699.25
74459,10499.515625
74460,16490.203125
74461,4491.84375
74462,4738.515625
74463,3883.125
74464,3866.890625
74465,3305.0625
74466,5922.765625
74467,6219.34375
74468,6442.328125
74469,4995.40625
74470,5803.484375
74471,5476.390625
74472,5343.546875
74473,4797.0625
74474,5594.046875
74475,6456.5625
74476,5287.15625
74477,5513.0390625
74478,4677.40625
74479,5940.78125
74480,5367.375
74481,5235.359375
74482,5832.96875
74483,6515.046875
74484,6311.296875
74485,6142.5
74486,5774.15625
74487,6051.40625
74488,6538.6875
74489,5502.7734375
74490,5323.375
74491,4889.625
74492,1635.2421875
74493,1670.921875
74494,1174.609375
74495,8020.796875
74496,2444.046875
74497,4437.0390625
74498,6237.3125
74499,12228.0
74500,229.6328125
74501,-379.078125
74502,-957.1484375
74503,1660.5625
74504,1957.1328125
74505,2180.1171875
74506,733.203125
74507,1541.28125
74508,1214.1875
74509,1081.3359375
74510,534.859375
74511,1024.9453125
74512,1250.828125
74513,1105.171875
74514,973.15625
74515,1570.765625
74516,2252.8359375
74517,2049.09375
74518,1880.2890625
74519,1511.9453125
74520,2276.4765625
74521,1240.5625
74522,1061.171875
74523,13580.9375
74524,13616.6015625
74525,13120.296875
74526,19966.484375
74527,14389.734375
74528,16382.7265625
74529,18183.0
74530,24173.6796875
74531,12175.3125
74532,12422.0
74533,11566.609375
74534,11550.375
74535,10988.546875
74536,13606.25
74537,13902.8125
74538,14125.8046875
74539,12678.890625
74540,13486.96875
74541,13159.875
74542,13027.0234375
74543,12480.546875
74544,13277.5234375
74545,14140.046875
74546,12970.6328125
74547,13196.5234375
74548,12360.8828125
74549,13624.265625
74550,13050.8515625
74551,12918.84375
74552,13516.453125
74553,14198.53125
74554,13994.78125
74555,13825.984375
74556,13457.6328125
74557,13734.890625
74558,14222.1640625
74559,13186.2578125
74560,13006.859375
74561,12573.109375
74562,7075.890625
74563,7111.5625
74564,6615.25
74565,13461.421875
74566,7884.6875
74567,9877.6875
74568,11677.953125
74569,17668.640625
74570,5670.28125
74571,5916.953125
74572,5061.5625
74573,5045.328125
74574,4483.5
74575,7101.203125
74576,7397.78125
74577,7620.765625
74578,6173.84375
74579,6981.921875
74580,6654.828125
74581,6521.984375
74582,5975.5
74583,6772.484375
74584,7635.0
74585,6465.59375
74586,6691.4765625
74587,5855.84375
74588,7119.21875
74589,6545.8125
74590,6413.796875
74591,7011.40625
74592,7693.484375
74593,7489.734375
74594,7320.9375
74595,6952.59375
74596,7229.84375
74597,7717.125
74598,6681.2109375
74599,6501.8125
74600,6068.0625
74601,4302.75
74602,4338.421875
74603,3842.1171875
74604,8904.8203125
74605,14895.5
74606,2897.140625
74607,3143.8203125
74608,2288.421875
74609,2272.1953125
74610,1710.359375
74611,4328.0703125
74612,4624.640625
74613,4847.625
74614,3400.703125
74615,3748.84375
74616,3202.3671875
74617,3999.34375
74618,4861.859375
74619,3692.453125
74620,3918.34375
74621,3082.703125
74622,4920.34375
74623,4716.6015625
74624,4547.796875
74625,4179.453125
74626,4456.703125
74627,4943.984375
74628,3908.078125
74629,3728.6796875
74630,3294.921875
74631,4456.375
74632,4492.046875
74633,3995.7421875
74634,10841.921875
74635,5265.171875
74636,7258.171875
74637,9058.4453125
74638,15049.125
74639,3050.75
74640,3297.4453125
74641,2442.046875
74642,2425.8203125
74643,1863.984375
74644,4481.6953125
74645,4778.25
74646,5001.25
74647,3554.328125
74648,4362.4140625
74649,4035.3125
74650,3902.46875
74651,3355.9921875
74652,4152.96875
74653,5015.484375
74654,3846.078125
74655,4071.96875
74656,3236.328125
74657,4499.703125
74658,3926.296875
74659,3794.2890625
74660,4391.8984375
74661,5073.96875
74662,4870.2265625
74663,4701.421875
74664,4333.078125
74665,4610.328125
74666,5097.609375
74667,4061.703125
74668,3882.3046875
74669,3448.546875
74670,4769.328125
74671,4805.0078125
74672,4308.703125
74673,11154.890625
74674,5578.1328125
74675,7571.125
74676,9371.40625
74677,15362.0859375
74678,3363.71875
74679,3610.40625
74680,2755.0078125
74681,2738.78125
74682,2176.9375
74683,4794.65625
74684,5091.21875
74685,5314.203125
74686,3867.2890625
74687,4675.375
74688,4348.2734375
74689,4215.421875
74690,3668.953125
74691,4465.921875
74692,5328.4375
74693,4159.03125
74694,4384.921875
74695,3549.28125
74696,4812.65625
74697,4239.2578125
74698,4107.25
74699,4704.859375
74700,5386.921875
74701,5183.1875
74702,5014.375
74703,4646.03125
74704,4923.28125
74705,5410.5625
74706,4374.65625
74707,4195.265625
74708,3761.5
74709,11744.6796875
74710,11780.3515625
74711,11284.046875
74712,18130.234375
74713,12553.484375
74714,14546.4765625
74715,16346.75
74716,22337.4296875
74717,10339.0625
74718,10585.75
74719,9730.359375
74720,9714.125
74721,9152.2890625
74722,11770.0
74723,12066.5625
74724,12289.5546875
74725,10842.640625
74726,11650.71875
74727,11323.625
74728,11190.7734375
74729,10644.296875
74730,11441.2734375
74731,12303.7890625
74732,11134.3828125
74733,11360.265625
74734,10524.6328125
74735,11788.0078125
74736,11214.6015625
74737,11082.59375
74738,11680.203125
74739,12362.2734375
74740,12158.53125
74741,11989.7265625
74742,11621.3828125
74743,11898.6328125
74744,12385.9140625
74745,11350.0
74746,11170.609375
74747,10736.8515625
74748,7821.078125
74749,7856.75
74750,7360.4453125
74751,14206.640625
74752,8629.875
74753,10622.875
74754,12423.1484375
74755,18413.828125
74756,6415.46875
74757,6662.1484375
74758,5806.75
74759,5790.5234375
74760,5228.6875
74761,7846.3984375
74762,8142.96875
74763,8365.953125
74764,6919.03125
74765,7727.1171875
74766,7400.015625
74767,7267.171875
74768,6720.6953125
74769,7517.671875
74770,8380.1875
74771,7210.78125
74772,7436.6640625
74773,6601.03125
74774,7864.40625
74775,7291.0
74776,7158.9921875
74777,7756.6015625
74778,8438.671875
74779,8234.9296875
74780,8066.125
74781,7697.78125
74782,7975.03125
74783,8462.3125
74784,7426.3984375
74785,7247.0078125
74786,6813.25
74787,54156.234375
74788,54191.9140625
74789,53695.609375
74790,60541.796875
74791,54965.0390625
74792,56958.03125
74793,58758.3125
74794,64748.9921875
74795,52750.625
74796,52997.3125
74797,52141.9140625
74798,52125.6875
74799,51563.84375
74800,54181.5625
74801,54478.125
74802,54701.109375
74803,53254.1953125
74804,54062.28125
74805,53735.1796875
74806,53602.328125
74807,53055.859375
74808,53852.828125
74809,54715.34375
74810,53545.9375
74811,53771.828125
74812,52936.1875
74813,54199.5625
74814,53626.1640625
74815,53494.15625
74816,54091.765625
74817,54773.828125
74818,54570.09375
74819,54401.28125
74820,54032.9375
74821,54310.1875
74822,54797.46875
74823,53761.5625
74824,53582.171875
74825,53148.40625
74826,18109.625
74827,18145.296875
74828,17648.984375
74829,24495.171875
74830,18918.421875
74831,20911.421875
74832,22711.6875
74833,28702.375
74834,16704.015625
74835,16950.6875
74836,16095.296875
74837,16079.0625
74838,15517.234375
74839,18134.9375
74840,18431.515625
74841,18654.5
74842,17207.578125
74843,18015.65625
74844,17688.5625
74845,17555.71875
74846,17009.234375
74847,17806.21875
74848,18668.734375
74849,17499.328125
74850,17725.2109375
74851,16889.578125
74852,18152.953125
74853,17579.546875
74854,17447.53125
74855,18045.140625
74856,18727.21875
74857,18523.46875
74858,18354.671875
74859,17986.328125
74860,18263.578125
74861,18750.859375
74862,17714.9453125
74863,17535.546875
74864,17101.796875
74865,26281.421875
74866,26317.09375
74867,25820.78125
74868,32666.984375
74869,27090.21875
74870,29083.21875
74871,30883.484375
74872,36874.171875
74873,24875.8125
74874,25122.484375
74875,24267.09375
74876,24250.859375
74877,23689.03125
74878,26306.734375
74879,26603.3125
74880,26826.296875
74881,25379.375
74882,26187.453125
74883,25860.359375
74884,25727.515625
74885,25181.03125
74886,25978.015625
74887,26840.53125
74888,25671.125
74889,25897.0078125
74890,25061.375
74891,26324.75
74892,25751.34375
74893,25619.328125
74894,26216.9375
74895,26899.015625
74896,26695.265625
74897,26526.46875
74898,26158.125
74899,26435.375
74900,26922.65625
74901,25886.7421875
74902,25707.34375
74903,25273.59375
74904,15827.171875
74905,15862.84375
74906,15366.5390625
74907,22212.734375
74908,16635.96875
74909,18628.96875
74910,20429.2421875
74911,26419.921875
74912,14421.5625
74913,14668.2421875
74914,13812.84375
74915,13796.6171875
74916,13234.78125
74917,15852.4921875
74918,16149.0625
74919,16372.046875
74920,14925.125
74921,15733.2109375
74922,15406.109375
74923,15273.265625
74924,14726.7890625
74925,15523.765625
74926,16386.28125
74927,15216.875
74928,15442.765625
74929,14607.125
74930,15870.5
74931,15297.09375
74932,15165.0859375
74933,15762.6953125
74934,16444.765625
74935,16241.0234375
74936,16072.21875
74937,15703.875
74938,15981.125
74939,16468.40625
74940,15432.5
74941,15253.1015625
74942,14819.34375
74943,19773.265625
74944,19808.9375
74945,19312.6328125
74946,26158.828125
74947,20582.0625
74948,22575.0625
74949,24375.3359375
74950,30366.015625
74951,18367.65625
74952,18614.3359375
74953,17758.9375
74954,17742.7109375
74955,17180.875
74956,19798.5859375
74957,20095.15625
74958,20318.140625
74959,18871.21875
74960,19679.3046875
74961,19352.203125
74962,19219.359375
74963,18672.8828125
74964,19469.859375
74965,20332.375
74966,19162.96875
74967,19388.859375
74968,18553.21875
74969,19816.59375
74970,19243.1875
74971,19111.1796875
74972,19708.7890625
74973,20390.859375
74974,20187.1171875
74975,20018.3125
74976,19649.96875
74977,19927.21875
74978,20414.5
74979,19378.59375
74980,19199.1953125
74981,18765.4375
74982,19775.375
74983,19811.0546875
74984,19314.75
74985,26160.921875
74986,20584.1796875
74987,22577.171875
74988,24377.453125
74989,30368.1328125
74990,18369.765625
74991,18616.453125
74992,17761.0546875
74993,17744.828125
74994,17182.984375
74995,19800.703125
74996,20097.265625
74997,20320.25
74998,18873.3359375
74999,19681.421875
75000,19354.3203125
75001,19221.46875
75002,18675.0
75003,19471.96875
75004,20334.484375
75005,19165.078125
75006,19390.96875
75007,18555.328125
75008,19818.703125
75009,19245.3046875
75010,19113.296875
75011,19710.90625
75012,20392.96875
75013,20189.234375
75014,20020.421875
75015,19652.078125
75016,19929.328125
75017,20416.609375
75018,19380.703125
75019,19201.3125
75020,18767.546875
75021,6964.515625
75022,7000.1796875
75023,6503.875
75024,13350.078125
75025,7773.3125
75026,9766.3046875
75027,11566.578125
75028,17557.2578125
75029,5558.90625
75030,5805.578125
75031,4950.1875
75032,4933.953125
75033,4372.125
75034,6989.828125
75035,7286.40625
75036,7509.3828125
75037,6062.46875
75038,6870.546875
75039,6543.453125
75040,6410.6015625
75041,5864.125
75042,6661.1015625
75043,7523.625
75044,6354.2109375
75045,6580.1015625
75046,5744.4609375
75047,7007.84375
75048,6434.4296875
75049,6302.421875
75050,6900.03125
75051,7582.109375
75052,7378.359375
75053,7209.5625
75054,6841.2109375
75055,7118.46875
75056,7605.7421875
75057,6569.8359375
75058,6390.4375
75059,5956.6875
75060,5853.4921875
75061,5889.1640625
75062,5392.859375
75063,12239.046875
75064,6662.296875
75065,8655.2890625
75066,10455.5625
75067,16446.2421875
75068,4447.875
75069,4694.5625
75070,3839.171875
75071,3822.9375
75072,3261.1015625
75073,5878.8125
75074,6175.375
75075,6398.3671875
75076,4951.453125
75077,5759.53125
75078,5432.4375
75079,5299.5859375
75080,4753.109375
75081,5550.0859375
75082,6412.6015625
75083,5243.1953125
75084,5469.078125
75085,4633.4453125
75086,5896.8203125
75087,5323.4140625
75088,5191.40625
75089,5789.015625
75090,6471.0859375
75091,6267.34375
75092,6098.5390625
75093,5730.1953125
75094,6007.4453125
75095,6494.7265625
75096,5458.8125
75097,5279.421875
75098,4845.6640625
75099,17661.40625
75100,17697.0703125
75101,17200.765625
75102,24046.953125
75103,18470.203125
75104,20463.1953125
75105,22263.46875
75106,28254.1484375
75107,16255.78125
75108,16502.46875
75109,15647.078125
75110,15630.84375
75111,15069.015625
75112,17686.71875
75113,17983.28125
75114,18206.2734375
75115,16759.359375
75116,17567.4375
75117,17240.34375
75118,17107.4921875
75119,16561.015625
75120,17357.9921875
75121,18220.515625
75122,17051.1015625
75123,17276.9921875
75124,16441.3515625
75125,17704.734375
75126,17131.3203125
75127,16999.3125
75128,17596.921875
75129,18279.0
75130,18075.25
75131,17906.453125
75132,17538.1015625
75133,17815.359375
75134,18302.6328125
75135,17266.7265625
75136,17087.328125
75137,16653.578125
75138,49538.5703125
75139,49574.25
75140,49077.9375
75141,55924.109375
75142,50347.375
75143,52340.3671875
75144,54140.640625
75145,60131.328125
75146,48132.9609375
75147,48379.640625
75148,47524.25
75149,47508.015625
75150,46946.1796875
75151,49563.890625
75152,49860.4609375
75153,50083.4453125
75154,48636.53125
75155,49444.609375
75156,49117.515625
75157,48984.6640625
75158,48438.1875
75159,49235.1640625
75160,50097.6796875
75161,48928.2734375
75162,49154.15625
75163,48318.5234375
75164,49581.8984375
75165,49008.5
75166,48876.484375
75167,49474.09375
75168,50156.1640625
75169,49952.421875
75170,49783.6171875
75171,49415.2734375
75172,49692.5234375
75173,50179.8046875
75174,49143.890625
75175,48964.5
75176,48530.7421875
75177,37994.421875
75178,38030.09375
75179,37533.7890625
75180,44379.984375
75181,38803.21875
75182,40796.21875
75183,42596.4921875
75184,48587.171875
75185,36588.8125
75186,36835.4921875
75187,35980.09375
75188,35963.8671875
75189,35402.03125
75190,38019.7421875
75191,38316.3125
75192,38539.296875
75193,37092.375
75194,37900.4609375
75195,37573.359375
75196,37440.515625
75197,36894.0390625
75198,37691.015625
75199,38553.53125
75200,37384.125
75201,37610.015625
75202,36774.375
75203,38037.75
75204,37464.34375
75205,37332.3359375
75206,37929.9453125
75207,38612.015625
75208,38408.2734375
75209,38239.46875
75210,37871.125
75211,38148.375
75212,38635.65625
75213,37599.75
75214,37420.3515625
75215,36986.59375
75216,79510.703125
75217,79546.375
75218,79050.0703125
75219,85896.234375
75220,80319.5
75221,82312.5
75222,84112.7734375
75223,90103.453125
75224,78105.09375
75225,78351.7734375
75226,77496.375
75227,77480.1484375
75228,76918.3125
75229,79536.0234375
75230,79832.59375
75231,80055.578125
75232,78608.65625
75233,79416.7421875
75234,79089.640625
75235,78956.796875
75236,78410.3203125
75237,79207.296875
75238,80069.8125
75239,78900.40625
75240,79126.296875
75241,78290.65625
75242,79554.03125
75243,78980.625
75244,78848.6171875
75245,79446.2265625
75246,80128.296875
75247,79924.5546875
75248,79755.75
75249,79387.40625
75250,79664.65625
75251,80151.9375
75252,79116.03125
75253,78936.6328125
75254,78502.875
75255,30591.515625
75256,30627.1953125
75257,30130.890625
75258,36977.078125
75259,31400.3203125
75260,33393.3203125
75261,35193.59375
75262,41184.2734375
75263,29185.90625
75264,29432.59375
75265,28577.1953125
75266,28560.96875
75267,27999.125
75268,30616.84375
75269,30913.40625
75270,31136.3984375
75271,29689.4765625
75272,30497.5625
75273,30170.4609375
75274,30037.6171875
75275,29491.140625
75276,30288.1171875
75277,31150.625
75278,29981.2265625
75279,30207.109375
75280,29371.4765625
75281,30634.84375
75282,30061.4453125
75283,29929.4375
75284,30527.046875
75285,31209.109375
75286,31005.375
75287,30836.5625
75288,30468.2265625
75289,30745.46875
75290,31232.7578125
75291,30196.84375
75292,30017.453125
75293,29583.6875
75294,37235.03125
75295,37270.7109375
75296,36774.40625
75297,43620.578125
75298,38043.8359375
75299,40036.828125
75300,41837.109375
75301,47827.7890625
75302,35829.421875
75303,36076.109375
75304,35220.7109375
75305,35204.484375
75306,34642.640625
75307,37260.359375
75308,37556.921875
75309,37779.90625
75310,36332.9921875
75311,37141.078125
75312,36813.9765625
75313,36681.125
75314,36134.65625
75315,36931.625
75316,37794.140625
75317,36624.734375
75318,36850.625
75319,36014.984375
75320,37278.359375
75321,36704.9609375
75322,36572.953125
75323,37170.5625
75324,37852.625
75325,37648.890625
75326,37480.078125
75327,37111.734375
75328,37388.984375
75329,37876.265625
75330,36840.359375
75331,36660.96875
75332,36227.203125
75333,74130.65625
75334,74166.328125
75335,73670.0234375
75336,80516.234375
75337,74939.453125
75338,76932.453125
75339,78732.7265625
75340,84723.40625
75341,72725.0625
75342,72971.7265625
75343,72116.328125
75344,72100.1015625
75345,71538.265625
75346,74155.9765625
75347,74452.5625
75348,74675.53125
75349,73228.609375
75350,74036.6953125
75351,73709.59375
75352,73576.75
75353,73030.2734375
75354,73827.25
75355,74689.765625
75356,73520.359375
75357,73746.25
75358,72910.609375
75359,74173.984375
75360,73600.578125
75361,73468.5703125
75362,74066.1796875
75363,74748.25
75364,74544.5078125
75365,74375.703125
75366,74007.359375
75367,74284.609375
75368,74771.890625
75369,73735.984375
75370,73556.5859375
75371,73122.828125
75372,19745.5390625
75373,19781.21875
75374,19284.90625
75375,26131.078125
75376,20554.34375
75377,22547.3359375
75378,24347.609375
75379,30338.296875
75380,18339.9296875
75381,18586.609375
75382,17731.21875
75383,17714.984375
75384,17153.1484375
75385,19770.859375
75386,20067.4296875
75387,20290.4140625
75388,18843.5
75389,19651.578125
75390,19324.484375
75391,19191.6328125
75392,18645.15625
75393,19442.1328125
75394,20304.6484375
75395,19135.2421875
75396,19361.125
75397,18525.4921875
75398,19788.8671875
75399,19215.46875
75400,19083.453125
75401,19681.0625
75402,20363.1328125
75403,20159.390625
75404,19990.5859375
75405,19622.2421875
75406,19899.4921875
75407,20386.7734375
75408,19350.859375
75409,19171.46875
75410,18737.7109375
75411,18392.046875
75412,18427.71875
75413,17931.4140625
75414,24777.609375
75415,19200.84375
75416,21193.84375
75417,22994.1171875
75418,28984.796875
75419,16986.4375
75420,17233.1171875
75421,16377.71875
75422,16361.4921875
75423,15799.65625
75424,18417.3671875
75425,18713.9375
75426,18936.921875
75427,17490.0
75428,18298.0859375
75429,17970.984375
75430,17838.140625
75431,17291.6640625
75432,18088.640625
75433,18951.15625
75434,17781.75
75435,18007.640625
75436,17172.0
75437,18435.375
75438,17861.96875
75439,17729.9609375
75440,18327.5703125
75441,19009.640625
75442,18805.8984375
75443,18637.09375
75444,18268.75
75445,18546.0
75446,19033.28125
75447,17997.375
75448,17817.9765625
75449,17384.21875
75450,10540.671875
75451,10576.3515625
75452,10080.046875
75453,16926.234375
75454,11349.4765625
75455,13342.46875
75456,15142.75
75457,21133.4296875
75458,9135.0625
75459,9381.75
75460,8526.3515625
75461,8510.125
75462,7948.28125
75463,10566.0
75464,10862.5625
75465,11085.546875
75466,9638.6328125
75467,10446.71875
75468,10119.6171875
75469,9986.765625
75470,9440.296875
